DeviceTime    PhoneTime    ACC_X    ACC_Y    ACC_Z    GYRO_X    GYRO_Y    GYRO_Z    MAG_X    MAG_Y    MAG_Z
11382440031    1681133481251    3.2907295    -0.7471589    9.753744    0.8197812    -0.34697142    -0.9211847    653.0    66.0    279.0
11382535097    1681133481344    3.7734811    -1.2945169    9.306884    -0.5106833    -0.02932153    -3.0335565    657.0    88.0    273.0
11382558530    1681133481376    3.7268212    -1.43689    9.503096    -0.49846599    0.53756136    -2.778215    660.0    88.0    278.0
11382629808    1681133481419    4.2239304    -1.1730813    9.932607    1.1227703    2.8002062    -4.1795397    665.0    86.0    265.0
11382653241    1681133481478    4.485346    -0.756132    10.630115    0.29565877    1.1154399    -3.037222    661.0    79.0    269.0
11382676673    1681133481511    4.9483576    -0.66580284    10.112666    -0.87109375    1.1020008    -2.741563    665.0    83.0    263.0
11382747949    1681133481555    1.3866407    -1.451247    9.9553385    -1.930334    2.442239    3.7617078    680.0    83.0    263.0
11382771382    1681133481576    -0.5886344    -1.5643077    10.143176    -2.3945916    1.9327774    4.3982296    665.0    83.0    268.0
11382795150    1681133481606    -1.2550355    -1.2747762    9.843474    -2.6743677    1.1740829    1.8875736    656.0    71.0    261.0
11382866089    1681133481722    -0.53659046    -1.2352947    9.716057    -3.8264596    0.7391468    -3.0714302    654.0    80.0    268.0
11382889521    1681133481736    1.0522438    -0.52582276    10.639687    -2.6218336    -0.045204025    -6.306572    667.0    75.0    265.0
11382940295    1681133481768    4.6462636    -0.6843473    9.415757    -1.5662584    -1.8533651    -6.122091    676.0    82.0    272.0
11382965714    1681133481788    3.758526    -1.2466606    9.290732    -0.60231304    -1.9620991    -1.6322318    671.0    90.0    282.0
11382989790    1681133481801    2.289931    -1.7252251    9.672985    1.0005972    -0.059864793    1.7959437    680.0    91.0    275.0
11383012545    1681133481832    1.777269    -2.440081    9.784252    -0.14905111    0.32253683    2.0073032    672.0    78.0    278.0
11383036955    1681133481880    0.823131    -2.9222348    9.415159    -0.22724186    -0.18814649    2.4544563    680.0    86.0    270.0
11383107260    1681133481915    0.63230336    -1.9830518    9.736396    0.28344145    1.0433577    -0.47525313    675.0    78.0    275.0
11383131671    1681133481936    1.0450653    -1.3220345    9.123236    -0.39217547    0.8869763    -1.8655822    663.0    92.0    269.0
11383155106    1681133481961    2.2444677    -0.7298109    9.543175    0.6157521    -0.16737707    -2.4116957    679.0    87.0    272.0
11383178542    1681133481994    2.376671    -0.5694918    9.682557    0.41294488    0.4092797    -0.6377433    678.0    88.0    270.0
11383201978    1681133482014    2.2624137    -0.51565325    9.816555    -0.21991149    1.3658947    0.79778993    672.0    86.0    263.0
11383225412    1681133482033    1.9968104    -0.6394819    9.580264    -0.18570302    1.0250318    1.2889256    672.0    80.0    260.0
11383249823    1681133482110    2.0985055    -0.6616155    9.54497    0.5253441    0.7415904    1.0213666    672.0    88.0    273.0
11383320126    1681133482129    3.0670004    -1.0187442    8.081161    -0.30176744    -1.7702874    -0.052534405    669.0    84.0    272.0
11383343559    1681133482158    3.676572    -0.9631111    8.513663    0.38851026    -1.7580702    0.11117747    670.0    78.0    263.0
11383368122    1681133482192    3.2279177    -0.9696914    9.09811    0.5155702    -0.05742133    1.6322318    670.0    88.0    273.0
11383438275    1681133482229    3.987639    -0.93200445    8.976675    0.55344385    0.18325956    0.56932634    666.0    76.0    267.0
11383461709    1681133482259    2.925824    -0.49292147    10.503295    0.7770205    0.65851265    1.6004667    666.0    82.0    277.0
11383486120    1681133482306    2.181058    -0.5300103    10.218549    -1.5992451    -0.03176499    1.8252653    662.0    83.0    270.0
11383532988    1681133482338    2.4448667    -0.52761745    10.137194    -0.64385194    -0.47158796    -0.66095614    660.0    80.0    268.0
11383556452    1681133482409    2.096711    -0.48873404    10.89811    -0.71349055    -0.7293731    -0.9590584    661.0    82.0    259.0
11383580831    1681133482419    2.1936202    -0.7692925    9.913465    -2.035403    -2.035403    -2.07572    662.0    86.0    265.0
11383651126    1681133482453    4.652844    -0.97148603    9.388239    -0.2822197    0.52167886    -4.40556    665.0    88.0    283.0
11383674558    1681133482473    3.6807594    -1.5379869    9.795019    0.55222213    -0.76480323    -0.4825835    676.0    90.0    272.0
11383698967    1681133482517    3.7812579    -1.3657035    11.123036    2.6804767    -2.8796186    0.13561207    680.0    86.0    286.0
11383769265    1681133482565    3.202195    -4.141378    9.978071    -3.5259142    0.25534165    4.10868    670.0    88.0    280.0
11383792698    1681133482589    4.0797625    -3.7830527    11.836098    -1.4391985    -0.13072515    3.1178563    669.0    87.0    274.0
11383818023    1681133482619    4.643871    -3.0179474    13.593027    -1.604132    0.74036855    3.326772    660.0    93.0    270.0
11383889366    1681133482778    6.363114    -1.8215362    13.637295    -11.000462    -5.017647    7.8227396    652.0    78.0    278.0
11383915457    1681133482798    5.704489    -1.1383854    11.200205    -13.72492    -4.0451493    12.570384    636.0    80.0    280.0
11383938191    1681133482813    5.0512486    -0.90388876    10.6917305    -13.961936    -1.5625932    14.267368    631.0    83.0    280.0
11384008487    1681133482830    -0.71246296    -2.17029    5.7858453    -11.291233    -4.75864    19.038225    581.0    87.0    287.0
11384033092    1681133482847    -3.0197423    -2.6985056    3.598207    -10.476338    -5.767789    18.803652    571.0    79.0    284.0
11384056332    1681133482875    -3.8237307    -3.1974094    1.8185453    -9.224065    -4.15144    15.1299095    550.0    84.0    292.0
11384082422    1681133482898    -3.8069808    -3.556931    2.379064    -4.3566904    -0.6047566    6.560692    554.0    91.0    301.0
11384131518    1681133482927    -2.8259237    -3.4468608    5.8283176    0.096516706    0.80512035    -1.4465288    556.0    86.0    301.0
11384154951    1681133482957    -1.4099709    -4.066004    4.0217366    -0.49724427    -0.6976081    -3.0091221    563.0    92.0    292.0
11384178921    1681133482991    1.0289137    -4.5355954    5.0344987    3.286455    1.8350391    -6.907664    576.0    90.0    299.0
11384205533    1681133483024    2.4526434    -4.4117665    8.252247    6.130644    5.618738    -8.688947    571.0    92.0    297.0
11384256496    1681133483087    4.519444    -4.237689    9.584451    4.5753803    2.1135936    -7.013954    565.0    92.0    297.0
11384281882    1681133483110    4.7162533    -4.5415773    8.815757    3.4794881    1.1801916    -3.6407568    572.0    93.0    291.0
11384306291    1681133483130    3.8261235    -4.3722854    9.3104725    4.513072    0.61208695    0.8136725    591.0    92.0    287.0
11384329724    1681133483140    2.3724837    -5.0626144    9.1465645    3.4000757    0.62919116    3.2326987    582.0    88.0    280.0
11384353157    1681133483170    1.5451653    -5.3676996    8.755937    2.8893924    0.85643303    2.6132812    577.0    93.0    275.0
11384401000    1681133483201    2.7619154    -4.2179484    10.165907    3.1948252    0.0073303827    0.37507126    577.0    83.0    286.0
11384424465    1681133483223    1.579861    -4.401597    9.661021    0.99571025    -0.20525073    2.9260445    578.0    82.0    274.0
11384448112    1681133483250    0.83270234    -4.482953    8.809176    0.40072754    -0.63407815    2.261423    578.0    97.0    279.0
11384471303    1681133483285    1.0283155    -4.31067    8.516056    0.919963    -0.7379251    0.67806035    577.0    75.0    275.0
11384494737    1681133483302    1.317847    -3.972684    9.075377    2.1783452    -0.76602495    -1.0018189    574.0    91.0    275.0
11384520124    1681133483332    1.8281164    -3.7962134    9.722038    1.1191051    -0.10140363    -1.0348058    572.0    83.0    288.0
11384544381    1681133483353    1.2227323    -3.946961    9.303294    0.31276298    -0.27977628    0.18936823    568.0    92.0    284.0
11384567172    1681133483382    1.323231    -4.11386    8.70808    0.018325955    0.047647487    -0.33108893    574.0    91.0    280.0
11384590421    1681133483404    1.8807585    -4.0701914    8.79123    0.48869216    0.44593158    -1.1313224    577.0    96.0    286.0
11384615544    1681133483404    1.7336    -3.9756749    9.2075815    0.6401867    1.6236798    -0.9419542    567.0    91.0    265.0
11384639238    1681133483446    1.9016958    -3.8518462    9.380463    0.30298916    -0.07696901    -0.9431759    574.0    86.0    273.0
11384662977    1681133483478    2.3778677    -3.9463625    8.7367935    -0.03420845    -1.3573425    -0.9932668    563.0    84.0    279.0
11384686105    1681133483512    2.5226333    -4.0091743    8.486146    0.30909777    -0.5277875    -0.1368338    572.0    83.0    283.0
11384710515    1681133483545    2.0237298    -4.039683    8.860622    0.59131753    1.4355333    0.32498032    578.0    87.0    269.0
11384734923    1681133483567    1.7455641    -3.8907297    9.379267    0.69394284    1.3781118    0.32375854    586.0    90.0    282.0
11384759446    1681133483581    2.182254    -3.7292144    9.529416    0.59620446    -0.27855453    -0.23701571    580.0    86.0    283.0
11384784051    1681133483598    2.3318057    -4.046861    8.739785    -0.7709118    -0.5461135    0.14538592    589.0    87.0    282.0
11384808024    1681133483626    2.073979    -4.025326    8.754142    -0.4300491    0.37262776    0.33597586    578.0    90.0    277.0
11384855008    1681133483658    1.8173488    -3.8021953    9.253046    0.47036624    0.51923543    0.15638149    583.0    82.0    279.0
11384878440    1681133483691    1.7078772    -3.9571307    8.846266    -0.12828168    -0.23579398    0.18692477    569.0    86.0    278.0
11384901873    1681133483723    2.207977    -3.8781674    8.767302    0.0842994    -0.013439034    -0.29199356    574.0    88.0    283.0
11384926284    1681133483757    2.4747767    -3.827918    8.919246    -0.36285397    3.0213392    -0.2089159    589.0    84.0    261.0
11384950694    1681133483777    1.5433706    -4.0205407    9.101101    -0.4092797    4.3261476    0.5057964    576.0    90.0    274.0
11384974129    1681133483794    1.0624132    -4.195216    8.94138    0.0684169    2.2040017    0.9101892    572.0    96.0    278.0
11384998102    1681133483820    1.7706888    -3.8602211    9.3104725    0.87964594    -0.27488935    -0.05497787    587.0    88.0    268.0
11385022459    1681133483841    1.9645075    -3.8668015    9.029914    0.3298672    0.71349055    -0.24678954    587.0    91.0    275.0
11385046412    1681133483860    1.6390835    -3.7555351    9.445667    0.39095375    1.5210544    0.28466317    585.0    83.0    286.0
11385070347    1681133483891    1.4494524    -3.99063    9.203394    -0.21746801    1.0421361    0.100181885    573.0    82.0    264.0
11385117656    1681133483936    1.7515461    -3.8440695    9.257831    0.37384954    -0.44837508    -0.3652974    568.0    87.0    272.0
11385141089    1681133483954    1.9118654    -3.8189452    9.064013    0.19058995    -0.21502455    -0.28710666    574.0    80.0    265.0
11385166738    1681133483984    1.5613168    -3.9278183    9.101101    0.118507855    0.61208695    0.0842994    586.0    87.0    269.0
11385237753    1681133484036    1.9351954    -3.731607    8.873184    -0.7489208    0.38362333    -0.6756169    580.0    93.0    255.0
11385262436    1681133484066    1.6241285    -3.8309093    8.575877    -0.4373795    0.7757988    -0.19303341    583.0    95.0    274.0
11385285592    1681133484099    1.6199409    -3.6903305    8.936595    0.18448128    0.49846599    -0.28466317    576.0    90.0    267.0
11385309023    1681133484122    1.8424735    -3.6083765    9.25484    0.29321527    -0.040317103    -0.42882738    572.0    88.0    265.0
11385332455    1681133484134    2.0015962    -3.6604204    9.072388    -0.2895501    -0.7354817    -0.06108652    589.0    79.0    274.0
11385356559    1681133484164    1.7635102    -4.0157547    8.3473625    -0.6010913    -0.19303341    0.119729586    576.0    84.0    274.0
11385381547    1681133484197    1.3627125    -4.0121655    8.506484    0.51434845    0.29077184    0.22724186    574.0    80.0    268.0
11385405571    1681133484240    1.4835501    -3.6568313    9.49472    1.359786    0.36285397    -0.3640757    573.0    82.0    264.0
11385429116    1681133484251    1.8185453    -3.6269212    9.795618    0.49235734    0.03420845    -0.485027    574.0    86.0    268.0
11385453525    1681133484251    1.5882361    -3.8584266    9.266804    -0.8991936    -0.5949827    0.0036651914    581.0    84.0    267.0
11385477934    1681133484278    1.6217356    -4.006183    8.606385    -0.638965    -0.53023094    -0.37995818    586.0    92.0    259.0
11385525778    1681133484343    1.786242    -3.760321    9.238688    1.0641272    0.54367    -0.357967    572.0    80.0    280.0
11385549883    1681133484366    1.5828521    -3.8171504    9.415757    0.2895501    0.14782938    -0.010995573    580.0    83.0    268.0
11385574505    1681133484367    1.4955142    -3.8817565    9.08794    0.0561996    -0.3481932    -0.019547686    574.0    91.0    258.0
11385597055    1681133484388    1.6157535    -3.8961136    8.754142    0.23457225    -0.0073303827    -0.3543018    580.0    78.0    286.0
11385621714    1681133484424    1.4799608    -3.8093736    9.182457    0.8869763    0.48869216    -0.36774084    586.0    76.0    267.0
11385645877    1681133484448    1.3914264    -3.6628132    9.997213    0.5998696    0.38606682    -0.18936823    587.0    86.0    268.0
11385670317    1681133484479    1.3674982    -3.7704902    9.489337    -0.18936823    -0.5485569    -0.23212878    587.0    86.0    268.0
11385718130    1681133484510    1.6319051    -3.8673995    8.711669    0.30298916    0.26755896    -0.68294734    591.0    87.0    261.0
11385742002    1681133484555    1.5625132    -3.7866418    8.958729    0.8625416    0.29199356    -0.5106833    581.0    92.0    272.0
11385766033    1681133484588    1.768296    -3.498905    9.71845    0.9187413    0.059864793    -0.6902777    583.0    74.0    261.0
11385790381    1681133484611    1.8693928    -3.6957147    9.4019985    0.045204025    -0.072082095    -0.62919116    587.0    93.0    270.0
11385813813    1681133484612    1.6701902    -3.879962    8.9683    -0.45937064    0.026878068    -0.39461896    583.0    74.0    272.0
11385837673    1681133484636    1.7096717    -3.8883367    8.658429    -0.050090943    0.3323107    -0.6365216    582.0    80.0    270.0
11385861044    1681133484669    1.8801605    -3.7334015    8.755937    0.6633996    0.36651912    -0.6976081    582.0    93.0    268.0
11385885880    1681133484703    1.9202402    -3.4971104    9.442677    1.2192869    0.26389375    -0.46425757    594.0    92.0    267.0
11385908520    1681133484724    1.7096717    -3.5383866    9.397213    0.5729916    0.19547687    -0.19303341    582.0    80.0    268.0
11385931953    1681133484750    1.7569301    -3.6107695    8.928819    -0.019547686    -0.021991147    -0.38240162    590.0    80.0    268.0
11385955384    1681133484770    1.7353946    -3.6622152    8.541779    0.42882738    -0.018325955    -0.44348815    589.0    84.0    264.0
11385978816    1681133484839    1.646262    -3.5611181    9.38465    1.2217304    0.2577851    -0.4373795    596.0    87.0    267.0
11386003223    1681133484850    0.56111693    -3.6436706    10.234701    0.7489208    0.5632177    0.4495968    590.0    80.0    265.0
11386028669    1681133484871    0.4743771    -3.6664026    10.092327    -0.17959438    0.0012217304    -0.91263264    585.0    86.0    268.0
11386075472    1681133484899    1.3609179    -3.5599222    9.0341015    -0.36896256    0.3530801    -2.6487114    583.0    74.0    259.0
11386099900    1681133484917    1.8436698    -3.405585    9.232706    -0.5974262    0.83199835    -2.918714    604.0    92.0    269.0
11386123311    1681133484947    2.3114667    -3.3008988    9.300303    -0.5424483    0.41538832    -2.6926937    590.0    83.0    263.0
11386146741    1681133484968    2.510071    -3.286542    9.000603    -0.45814893    -0.19425513    -1.8936822    591.0    76.0    274.0
11386172126    1681133484982    2.6769705    -3.2907295    8.839087    0.13805553    0.92973685    -1.6212363    594.0    84.0    269.0
11386195558    1681133485013    2.222334    -3.1854453    9.337392    0.49968773    0.8820894    -0.8686503    601.0    74.0    269.0
11386220258    1681133485046    2.3102703    -3.30389    9.212966    -0.1527163    -0.06108652    -0.65240407    599.0    90.0    267.0
11386290267    1681133485095    1.8813568    -3.495914    9.045467    0.7086036    0.34452796    0.22235493    601.0    90.0    264.0
11386314706    1681133485138    1.9507487    -3.2392838    9.759127    0.86376345    0.10140363    0.0561996    604.0    82.0    274.0
11386338107    1681133485176    1.8825532    -3.3146577    9.610772    0.04886922    -0.14782938    0.19058995    599.0    84.0    269.0
11386408402    1681133485208    1.6965113    -3.5300114    9.3015    0.5351179    0.108734004    0.33597586    607.0    92.0    272.0
11386432812    1681133485240    1.7216358    -3.4073794    9.736396    0.5180137    0.5277875    0.18325956    596.0    92.0    269.0
11386456276    1681133485262    1.5218352    -3.3326037    9.698708    0.047647487    0.11362093    0.28466317    598.0    86.0    263.0
11386503112    1681133485306    1.8227327    -3.6335013    8.702098    -0.15760322    -0.30665433    0.09285151    603.0    88.0    265.0
11386550957    1681133485355    1.9525434    -3.2524443    9.902099    0.23823743    0.25900686    0.17959438    598.0    86.0    265.0
11386644690    1681133485452    1.7389838    -3.4917266    8.884551    -0.1123992    0.49235734    -0.32742375    595.0    86.0    258.0
11386669097    1681133485475    1.9316062    -3.3750765    9.083753    0.40439275    0.0061086523    -0.35918877    603.0    75.0    258.0
11386739391    1681133485533    1.8723838    -3.4444683    8.946166    0.10506881    -0.12705997    0.24190262    590.0    86.0    268.0
11386763799    1681133485559    1.7503499    -3.3816566    9.175877    0.37018427    0.466701    0.24068089    590.0    88.0    260.0
11386787231    1681133485598    1.8562322    -3.31047    9.526424    0.29810223    0.20525073    0.17104226    586.0    82.0    259.0
11386857526    1681133485679    2.0267208    -3.7142587    8.834899    -0.5546656    0.21135937    0.02443461    592.0    91.0    265.0
11386881934    1681133485700    2.1607187    -3.5964124    9.120243    0.20647244    0.38973203    0.15638149    595.0    88.0    255.0
11386905395    1681133485730    2.073381    -3.56052    9.579067    0.7867944    0.8185594    0.5277875    600.0    88.0    253.0
11386952223    1681133485762    2.0602202    -3.4510484    10.089337    -0.40072754    1.0763445    0.80389863    603.0    78.0    268.0
11386975652    1681133485783    1.9220347    -3.6933217    9.22493    -1.269378    0.28832838    1.1337658    596.0    90.0    259.0
11387000057    1681133485801    1.875973    -3.6293137    9.136993    -0.6731734    -0.02076942    1.2144    595.0    80.0    255.0
11387046917    1681133485832    1.576272    -3.5551362    9.219546    -0.5155702    0.5546656    1.2767084    594.0    97.0    264.0
11387070348    1681133485876    1.2167504    -3.5258243    9.093923    -0.6304129    0.5815437    1.2302825    590.0    91.0    260.0
11387093779    1681133485909    1.038485    -3.601198    8.892925    -0.63407815    0.25045472    0.9590584    592.0    91.0    250.0
11387118187    1681133485942    1.2251252    -3.428915    8.860024    -0.2822197    -0.13072515    0.6536258    599.0    90.0    259.0
11387188482    1681133485991    1.4895321    -3.3876386    9.059825    0.13439034    -0.04153884    0.3640757    585.0    88.0    263.0
11387212890    1681133486022    1.538585    -3.394219    8.910274    -0.11728612    -0.7073819    0.45570546    595.0    80.0    253.0
11387236354    1681133486045    1.7784655    -3.4899316    8.724829    -0.06963863    -0.33841932    0.2895501    599.0    79.0    259.0
11387306621    1681133486106    1.5290136    -3.4366918    9.654442    0.34208453    -0.6206391    0.5351179    586.0    92.0    259.0
11387331028    1681133486137    1.521237    -3.5820556    9.131012    -0.34330624    -0.35674527    0.43982297    573.0    95.0    256.0
11387354461    1681133486159    1.3722838    -3.7052858    8.904291    -0.5229006    0.086742856    0.39095375    591.0    82.0    264.0
11387378595    1681133486174    1.4721842    -3.522235    9.250652    0.07452556    0.19792034    0.14660764    581.0    79.0    259.0
11387401326    1681133486192    1.5714864    -3.458825    9.358329    0.18692477    -0.18570302    0.1771509    592.0    75.0    260.0
11387424760    1681133486236    1.7341982    -3.4983068    9.309875    0.0280998    -0.466701    0.15027283    589.0    82.0    264.0
11387449169    1681133486268    1.529612    -3.5557346    9.154342    -0.16371188    -0.5338962    0.5338962    591.0    95.0    267.0
11387519470    1681133486308    1.5786648    -3.6771705    9.114262    -0.14782938    -0.30665433    0.3323107    586.0    97.0    267.0
11387542901    1681133486349    1.6504494    -3.7112677    9.054441    -0.1123992    -0.4178318    0.38362333    598.0    91.0    258.0
11387567309    1681133486372    1.4721842    -3.6526437    9.1776705    -0.124616496    0.34208453    0.453262    578.0    90.0    269.0
11387637609    1681133486465    1.4913267    -3.6628132    9.247063    -0.2773328    -0.30909777    0.48747045    589.0    90.0    264.0
11387662037    1681133486466    1.4189439    -3.6801612    8.907881    -0.40072754    -0.023212878    0.31642815    590.0    88.0    268.0
11387685450    1681133486496    1.5104693    -3.6047873    9.007781    -0.2773328    0.1649336    0.09896017    583.0    82.0    274.0
11387709495    1681133486497    1.5517457    -3.48395    9.455837    0.16249016    -0.0073303827    0.040317103    587.0    96.0    263.0
11387733292    1681133486518    1.3627125    -3.49053    9.23151    -0.045204025    -0.49602255    0.25534165    580.0    93.0    258.0
11387756726    1681133486549    1.6582261    -3.4779675    8.980264    -0.24678954    -0.6401867    -0.12095131    587.0    80.0    258.0
11387781139    1681133486594    1.5924234    -3.6454654    8.807382    -0.31642815    0.08552113    0.021991147    587.0    78.0    265.0
11387804573    1681133486616    1.3686945    -3.6634114    9.059227    0.09285151    0.4935791    0.03298672    582.0    83.0    258.0
11387851441    1681133486638    2.053042    -3.457629    9.388838    0.14905111    -0.7037167    -0.29077184    592.0    93.0    253.0
11387874876    1681133486675    1.9549361    -3.5790646    9.296116    -0.18814649    -0.13927726    0.07330382    587.0    86.0    273.0
11387899286    1681133486708    1.6648064    -3.668197    9.169894    -0.07941248    0.28344145    0.24556781    589.0    84.0    267.0
11387923664    1681133486730    1.6677974    -3.534199    9.390034    0.466701    -0.026878068    0.15149458    592.0    93.0    263.0
11387970561    1681133486759    1.3932209    -3.6430724    9.401401    -0.3555236    -0.48380524    0.36651912    598.0    93.0    263.0
11387994969    1681133486806    1.3310077    -3.6317065    9.1872425    -0.36285397    -0.047647487    0.25167647    586.0    84.0    264.0
11388018393    1681133486828    1.3567305    -3.6215372    8.940782    -0.19181167    0.31154126    -0.039095372    578.0    92.0    261.0
11388041828    1681133486842    1.6510476    -3.5216367    9.095716    0.2773328    -0.280998    -0.23823743    587.0    83.0    260.0
11388088694    1681133486919    1.5930218    -3.4199417    9.388239    -0.2125811    0.5986479    -0.0842994    599.0    87.0    264.0
11388113103    1681133486939    1.329213    -3.658626    8.966505    -0.7635815    0.27244586    -0.015882496    582.0    91.0    260.0
11388136535    1681133486956    1.5284154    -3.6664026    8.813364    -0.1685988    -0.5681046    -0.21380283    582.0    88.0    260.0
11388206831    1681133487018    1.7700906    -3.507878    9.272786    0.22113322    0.052534405    -0.29932395    591.0    87.0    267.0
11388231238    1681133487040    1.5756737    -3.6017964    9.11785    0.07696901    -0.53756136    -0.15393803    586.0    79.0    261.0
11388254668    1681133487059    1.5990038    -3.62393    9.075976    0.0684169    -0.466701    -0.26511547    585.0    86.0    273.0
11388301529    1681133487090    1.646262    -3.4558342    9.470194    0.25045472    0.13316861    -0.27611107    596.0    84.0    259.0
11388325968    1681133487132    1.6271194    -3.522235    9.178868    -0.03543018    -0.10629055    -0.25656337    582.0    86.0    263.0
11388349370    1681133487153    1.4488541    -3.5754755    8.972487    0.019547686    -0.12828168    -0.29443705    587.0    88.0    260.0
11388419667    1681133487213    1.815554    -3.3834512    9.540184    0.31887165    0.10629055    -0.08063421    598.0    83.0    263.0
11388444075    1681133487246    1.567897    -3.60718    8.9832535    -0.19425513    -0.58520883    0.17592917    595.0    80.0    263.0
11388467508    1681133487280    1.6366906    -3.6083765    8.933005    0.30298916    0.086742856    -0.14172073    594.0    84.0    256.0
11388537805    1681133487345    1.884946    -3.3266218    9.553943    0.29199356    -0.37018427    -0.05497787    589.0    97.0    259.0
11388562214    1681133487365    1.7515461    -3.4031918    9.445667    0.03298672    0.18692477    -0.0061086523    587.0    83.0    265.0
11388585647    1681133487396    1.6109678    -3.475575    9.509676    -0.042760566    0.55710906    -0.0012217304    586.0    84.0    269.0
11388632512    1681133487425    1.6091732    -3.5216367    9.103494    -0.018325955    -0.25656337    -0.009773843    580.0    93.0    268.0
11388655945    1681133487458    1.6654047    -3.3924243    9.165707    -0.20402898    -0.039095372    -0.14172073    603.0    75.0    258.0
11388680382    1681133487480    1.8017954    -3.5102708    8.800802    -0.5277875    0.37384954    -0.22357668    592.0    83.0    268.0
11388775057    1681133487598    1.9489541    -3.5413775    8.980264    0.026878068    -0.3457497    -0.05131268    592.0    88.0    265.0
11388798490    1681133487639    1.8143578    -3.44387    9.263812    0.33108893    0.010995573    0.13805553    595.0    91.0    255.0
11388868790    1681133487661    1.646262    -3.4803605    9.138788    -0.17592917    -0.21624629    0.30787605    594.0    84.0    267.0
11388893595    1681133487703    1.7036897    -3.463611    9.0012    -0.13805553    0.29077184    -0.0073303827    583.0    87.0    264.0
11388916632    1681133487725    1.4727824    -3.41396    9.152547    0.19792034    -0.08796459    0.19914205    583.0    87.0    264.0
11388986930    1681133487784    1.8861426    -3.2943187    9.460025    0.2736676    -0.04153884    -0.09040805    595.0    70.0    260.0
11389011330    1681133487816    1.6779668    -3.4522448    9.32483    -0.13316861    0.16249016    0.19058995    591.0    87.0    264.0
11389034763    1681133487849    1.4949158    -3.455236    9.297313    -0.2577851    -0.064751714    0.18325956    598.0    83.0    265.0
11389081629    1681133487873    1.8191434    -3.2386854    9.391232    -0.14172073    0.20280726    -0.46792275    586.0    84.0    256.0
11389105061    1681133487919    1.805983    -3.3278184    9.247662    -0.22235493    -0.019547686    -0.2333505    589.0    90.0    261.0
11389129470    1681133487947    1.8358932    -3.393621    9.02812    -0.24190262    -0.4166101    -0.06963863    591.0    87.0    261.0
11389199770    1681133488030    1.741975    -3.3858442    9.280562    0.045204025    0.24312437    0.026878068    587.0    91.0    268.0
11389224200    1681133488031    1.6319051    -3.3661032    9.378669    0.24678954    0.05742133    -0.0048869215    586.0    79.0    269.0
11389247614    1681133488051    1.7060825    -3.4109685    9.107681    0.0036651914    -0.18814649    -0.052534405    590.0    86.0    263.0
11389294479    1681133488080    1.7886349    -3.3613176    9.306884    0.12583824    0.55710906    -0.15393803    596.0    87.0    264.0
11389316934    1681133488108    1.8963119    -3.3379877    9.380463    0.30909777    0.07941248    -0.140499    596.0    92.0    261.0
11389339388    1681133488138    1.8149561    -3.3182468    9.632308    0.36774084    -0.3775147    0.03420845    598.0    88.0    260.0
11389361841    1681133488146    1.5409778    -3.5114672    9.329616    -0.32375854    -0.28710666    0.16249016    590.0    78.0    260.0
11389384296    1681133488168    1.6283159    -3.4971104    9.131012    -0.2528982    -0.043982293    -0.09773844    598.0    83.0    265.0
11389406750    1681133488198    1.7324036    -3.2877386    9.356535    0.11728612    0.49480084    -0.31642815    592.0    88.0    268.0
11389429205    1681133488228    1.8466609    -3.1543386    9.562916    0.20036377    0.40317103    -0.32742375    585.0    91.0    258.0
11389451689    1681133488258    1.9094726    -3.219543    9.400204    -0.25411993    -0.2528982    -0.12217304    592.0    73.0    265.0
11389474143    1681133488275    1.6145571    -3.3433716    9.0849495    -0.39584067    -0.56077427    0.16737707    594.0    90.0    264.0
11389496714    1681133488295    1.7341982    -3.333202    8.94138    -0.22235493    -0.22357668    -0.1649336    595.0    80.0    268.0
11389519026    1681133488318    1.8131614    -3.3343985    9.056235    -0.03176499    0.29321527    -0.26511547    591.0    90.0    261.0
11389541477    1681133488349    1.6301105    -3.249453    9.488738    0.34452796    0.34208453    -0.047647487    594.0    76.0    264.0
11389564909    1681133488350    1.719243    -3.2255251    9.45165    0.21502455    -0.28466317    -0.08307768    591.0    82.0    259.0
11389588341    1681133488387    1.8263218    -3.3146577    9.179466    -0.20525073    -0.34208453    -0.096516706    592.0    83.0    268.0
11389611773    1681133488409    1.6755741    -3.3894334    9.103494    -0.13439034    0.2773328    0.02076942    591.0    82.0    259.0
11389636181    1681133488453    1.5529419    -3.32722    9.381062    0.07574729    0.35063663    -0.037873644    590.0    88.0    270.0
11389706476    1681133488503    1.5924234    -3.5174491    9.114861    -0.21746801    0.06108652    -0.12095131    580.0    80.0    263.0
11389729906    1681133488534    1.7892332    -3.4031918    9.202198    0.0684169    0.072082095    -0.47280967    587.0    70.0    273.0
11389754314    1681133488559    1.9932212    -3.2153554    9.476175    0.040317103    0.2614503    -0.44715336    594.0    84.0    269.0
11389801175    1681133488598    1.6977077    -3.4319057    9.033504    -0.32253683    -0.118507855    -0.03298672    594.0    87.0    269.0
11389824605    1681133488680    1.9202402    -3.354139    9.003593    -0.0684169    -0.018325955    -0.27122414    585.0    93.0    268.0
11389849011    1681133488701    1.8981067    -3.309872    9.278769    0.07941248    0.9370673    -0.17348571    583.0    82.0    256.0
11389919298    1681133488731    1.7694924    -3.4103706    9.2997055    -0.3298672    0.0    -0.0036651914    587.0    96.0    263.0
11389943893    1681133488769    1.7952152    -3.4396827    9.086744    -0.45570546    0.47891834    -0.12095131    596.0    84.0    259.0
