DeviceTime	PhoneTime	ACC_X	ACC_Y	ACC_Z	GYRO_X	GYRO_Y	GYRO_Z	MAG_X	MAG_Y	MAG_Z
68976818414	1681281085655	-0.92123675	1.914258	9.576674	-0.015882496	0.050090943	0.2089159	583.0	84.0	345.0	
68976842826	1681281085688	-0.6897311	1.8975084	9.698111	-0.23701571	0.012217305	0.25656337	581.0	92.0	340.0	
68976913136	1681281085736	-0.54676	1.7473588	9.850653	-0.45692718	-0.078190744	-0.023212878	580.0	91.0	336.0	
68976936573	1681281085769	-0.8937193	1.7383858	9.876375	-0.2125811	0.32742375	-0.15027283	565.0	84.0	327.0	
68976961444	1681281085803	-1.087538	1.6899309	9.836893	-0.096516706	0.36774084	0.015882496	581.0	82.0	342.0	
68977031294	1681281085900	-1.1676974	1.8263218	9.805189	-0.22357668	0.62552595	0.12583824	565.0	74.0	337.0	
68977054756	1681281085948	-0.97328067	1.93699	9.615559	0.18570302	-0.118507855	0.040317103	573.0	87.0	335.0	
68977149443	1681281085982	-0.88893366	1.8077775	9.677772	0.10629055	0.13072515	0.078190744	576.0	84.0	330.0	
68977173612	1681281086014	-0.9086744	1.7886349	9.736994	-0.07696901	0.09896017	-0.0024434607	577.0	88.0	336.0	
68977244167	1681281086062	-0.87637126	1.6474583	10.032507	0.14294244	0.1771509	0.0024434607	578.0	84.0	330.0	
68977267604	1681281086128	-1.0929217	1.8388842	9.58146	0.46181408	0.43615773	-0.1123992	578.0	84.0	340.0	
68977292047	1681281086129	-1.085145	1.8011973	9.652048	0.11484266	0.17104226	0.008552113	572.0	88.0	326.0	
68977338887	1681281086161	-1.0576276	1.8879372	9.670592	-0.06719517	0.62919116	0.2125811	574.0	78.0	334.0	
68977362321	1681281086193	-1.2221341	1.9567307	9.605987	0.15393803	0.27244586	0.064751714	582.0	78.0	339.0	
68977385756	1681281086225	-0.8877372	2.0315065	9.52822	0.1771509	0.06597344	0.26755896	580.0	83.0	331.0	
68977410809	1681281086259	-1.0504493	1.8909281	9.687941	-0.124616496	0.09285151	-0.08063421	580.0	78.0	329.0	
68977504890	1681281086340	-1.0869397	1.8646072	9.620344	-0.18203785	-0.20647244	-0.10751227	577.0	83.0	336.0	
68977529302	1681281086382	-1.2209377	1.6576279	9.887741	-0.31398472	0.23579398	0.02076942	568.0	92.0	342.0	
68977552737	1681281086390	-1.0115658	1.7856439	9.728021	-0.12828168	0.008552113	0.050090943	573.0	90.0	337.0	
68977599609	1681281086421	-0.92901343	1.8197416	9.7507515	-0.12339477	0.21991149	0.042760566	589.0	92.0	337.0	
68977624022	1681281086455	-1.1036894	1.7796619	9.815957	0.039095372	-0.052534405	-0.23823743	580.0	78.0	349.0	
68977694333	1681281086522	-1.0085747	1.8143578	9.749557	0.02443461	0.280998	-0.33475414	573.0	95.0	335.0	
68977717770	1681281086539	-1.2119646	1.7928224	9.76152	0.22724186	0.38606682	-0.40805796	573.0	90.0	322.0	
68977742182	1681281086568	-1.061217	1.8508484	9.641879	0.14416419	0.03054326	-0.08796459	580.0	80.0	326.0	
68977812500	1681281086636	-0.84227353	1.6600207	9.657433	-0.14294244	0.19303341	-0.41905352	559.0	86.0	334.0	
68977835932	1681281086666	-0.78963155	1.6582261	9.622736	-0.13439034	0.3775147	-0.5583308	587.0	86.0	339.0	
68977860346	1681281086699	-0.7800602	1.8107686	9.620344	-0.3298672	0.13805553	-0.933402	583.0	82.0	332.0	
68977907221	1681281086719	-0.6957132	1.3016956	10.262816	-0.03298672	-0.0561996	-0.6731734	577.0	83.0	326.0	
68977930658	1681281086746	-0.8177471	1.0827523	10.114462	0.29321527	0.3970624	-1.3512338	577.0	75.0	329.0	
68977954094	1681281086783	-0.35234314	1.3920246	9.638887	0.53878313	0.08063421	-1.5173893	573.0	79.0	335.0	
68978025372	1681281086846	0.7609176	0.8709875	10.680962	-1.0384709	0.015882496	-4.671897	582.0	99.0	324.0	
68978048839	1681281086879	1.1312069	1.7018951	9.561719	4.5546107	0.31398472	-4.2345176	576.0	79.0	335.0	
68978073223	1681281086910	0.40618163	2.0267208	9.027521	4.460538	1.0433577	-5.9021797	572.0	86.0	326.0	
68978098612	1681281086943	-0.968495	1.838286	9.007781	4.131892	0.46792275	-7.0872583	569.0	88.0	329.0	
68978124001	1681281086994	-1.3980067	2.2259233	9.025726	3.969402	0.39461896	-6.818477	580.0	93.0	318.0	
68978149390	1681281086996	-0.9092727	2.6410782	9.252447	2.8674011	1.0103711	-4.8954735	578.0	74.0	310.0	
68978173804	1681281087013	-1.6594225	3.199802	8.619546	2.9419267	0.7367034	-5.6126294	571.0	84.0	315.0	
68978199194	1681281087028	-1.9782661	2.6243281	9.460623	1.8301523	0.03543018	-5.772676	573.0	79.0	312.0	
68978222629	1681281087057	-2.1846473	2.454438	10.029516	2.2968533	-0.14538592	-5.2485538	567.0	91.0	308.0	
68978294890	1681281087131	-2.9682965	2.1379871	10.1593275	1.7482963	-0.18936823	-3.9400804	559.0	83.0	311.0	
68978318327	1681281087139	-3.4187453	2.1320052	10.053444	2.0158553	-0.54367	-3.1044168	551.0	83.0	308.0	
68978341763	1681281087175	-3.3164523	2.4634109	9.662816	2.5692992	-0.29810223	-1.9718729	551.0	83.0	303.0	
68978389610	1681281087193	-2.797808	2.8205395	9.062817	1.055575	0.6206391	-1.6163493	553.0	92.0	307.0	
68978413044	1681281087236	-3.2542388	2.599802	9.032308	0.5632177	0.80634207	-1.3744467	559.0	91.0	298.0	
68978436480	1681281087258	-3.3792636	2.5950162	8.920444	0.37384954	0.46181408	-0.31887165	567.0	83.0	301.0	
68978459917	1681281087287	-2.7655046	2.4227328	9.073583	0.23945917	0.13805553	0.76480323	562.0	83.0	303.0	
68978484817	1681281087319	-2.5938199	2.8079774	8.462217	0.45570546	-0.3555236	1.0604619	565.0	84.0	294.0	
68978531200	1681281087351	-2.4472594	2.85045	8.599805	-1.359786	-0.59620446	2.6951373	562.0	91.0	303.0	
68978554635	1681281087384	-1.3926227	2.7649066	9.174681	-1.6920966	-1.0946704	3.4061847	558.0	87.0	312.0	
68978649345	1681281087481	-1.1001003	2.611168	9.653245	-0.5180137	-0.21013762	0.49113563	556.0	86.0	303.0	
68978672779	1681281087515	-1.2430714	2.3557339	9.802198	-0.62674767	0.10384708	-0.4251622	554.0	70.0	308.0	
68978744064	1681281087551	-1.8299111	2.2396822	9.238688	-1.1337658	0.45448372	0.43860123	567.0	78.0	298.0	
68978767500	1681281087596	-1.6163518	2.0321047	9.816555	-1.5601498	0.124616496	0.453262	550.0	84.0	305.0	
68978790936	1681281087616	-1.3740785	2.021337	10.0163555	-0.55222213	-0.017104225	0.7049384	549.0	80.0	308.0	
68978816232	1681281087647	-1.5266209	2.5070798	9.415757	-0.17959438	0.02932153	0.20402898	553.0	87.0	312.0	
68978862218	1681281087677	-1.5768701	2.2671995	9.6347	-1.2889256	0.3298672	0.4935791	555.0	92.0	305.0	
68978885655	1681281087710	-1.6648064	2.2091734	9.736396	-0.9395107	0.6646214	0.34452796	562.0	86.0	313.0	
68978909761	1681281087731	-1.7336	2.2348962	9.726824	-0.2577851	0.47647485	0.5424483	558.0	79.0	305.0	
68978956938	1681281087774	-1.7120646	2.3682964	9.3104725	-0.39095375	-0.19914205	-0.0073303827	567.0	88.0	311.0	
68978980375	1681281087807	-1.7766708	2.2671995	9.401401	-0.91385436	0.23945917	0.64507365	554.0	78.0	303.0	
68979003801	1681281087840	-1.6534405	2.2522445	9.506684	-0.62674767	0.15638149	0.58520883	564.0	75.0	306.0	
68979075084	1681281087890	-1.5158532	2.0015962	9.802198	-0.965167	-0.064751714	0.5485569	553.0	87.0	302.0	
68979098520	1681281087921	-1.649253	2.2671995	9.473186	0.21746801	0.10140363	-0.0842994	560.0	90.0	310.0	
68979121956	1681281087947	-1.8281164	2.1296122	9.667004	-0.41538832	0.22602011	0.49480084	550.0	87.0	307.0	
68979145392	1681281087958	-1.5876378	2.175674	9.677173	-0.38728854	-0.02076942	0.40683624	563.0	79.0	310.0	
68979169805	1681281087988	-1.2903296	2.2701905	9.522836	-0.21502455	0.04153884	0.13316861	545.0	82.0	315.0	
68979193240	1681281088021	-1.6701902	2.2085755	9.589237	0.17104226	0.58765227	-0.2333505	562.0	83.0	308.0	
68979216676	1681281088054	-1.7874386	2.1918254	9.543175	0.08185594	0.34330624	0.008552113	563.0	95.0	305.0	
68979240112	1681281088076	-1.4787644	2.2295125	9.489935	0.07941248	-0.18570302	0.28466317	559.0	86.0	306.0	
68979311394	1681281088134	-1.4991034	2.3581266	9.296116	-0.29443705	-0.0012217304	0.0842994	559.0	88.0	316.0	
68979334829	1681281088167	-1.3435699	2.1607187	9.512667	-0.29077184	-0.24190262	0.13316861	574.0	83.0	308.0	
68979429536	1681281088241	-1.3351951	2.2552354	9.588638	-0.026878068	0.06108652	-0.119729586	558.0	79.0	312.0	
68979452969	1681281088280	-1.7084754	2.1008985	9.708878	-0.19547687	0.30665433	-0.24678954	555.0	71.0	302.0	
68979524245	1681281088346	-1.4673984	2.2139592	9.692726	0.24556781	0.17592917	0.043982293	562.0	88.0	313.0	
68979547679	1681281088378	-1.6767704	2.2002006	9.539586	0.26633722	-0.053756136	-0.0842994	554.0	86.0	303.0	
68979571113	1681281088411	-1.8454645	2.0398812	9.572487	0.009773843	-0.12950343	-0.18448128	568.0	84.0	302.0	
68979642391	1681281088460	-1.5894324	2.2983062	9.399606	0.25045472	0.22602011	-0.2125811	560.0	84.0	312.0	
68979665844	1681281088481	-1.8592231	2.216352	9.356535	0.09162978	0.1368338	-0.26267204	556.0	91.0	301.0	
68979760535	1681281088576	-1.6002002	2.2157536	9.596415	0.08552113	0.17837264	0.20158552	560.0	82.0	305.0	
68979783969	1681281088602	-1.5990038	2.2528424	9.4839525	0.20158552	0.043982293	-0.12950343	559.0	78.0	308.0	
68979855244	1681281088670	-1.672583	2.2115664	9.44148	-0.15638149	0.33108893	-0.0012217304	564.0	93.0	308.0	
68979878677	1681281088693	-1.8047864	2.1469603	9.415757	-0.10629055	0.043982293	-0.22968532	565.0	95.0	310.0	
68979902861	1681281088722	-1.6534405	2.1457636	9.574282	-0.29932395	0.25656337	-0.013439034	564.0	86.0	313.0	
68979926548	1681281088755	-1.7706888	2.2019951	9.507881	-0.0061086523	0.34208453	0.046425756	551.0	78.0	296.0	
68979950927	1681281088771	-1.7778673	2.3018954	9.458229	0.08307768	-0.05131268	-0.08063421	559.0	80.0	306.0	
68979975336	1681281088802	-1.6576279	2.3994029	9.279964	0.0048869215	-0.10995574	-0.013439034	565.0	74.0	305.0	
68979999287	1681281088822	-1.6773688	2.1954148	9.559327	-0.6108652	0.2089159	0.20158552	558.0	87.0	305.0	
68980023380	1681281088851	-1.6564314	2.1517458	9.793823	-0.23579398	0.07086036	0.042760566	560.0	84.0	302.0	
68980046610	1681281088873	-1.7294126	2.3425734	9.363115	0.561996	0.10384708	-0.09896017	564.0	88.0	311.0	
68980071995	1681281088903	-2.0787647	2.309074	9.378669	-0.09773844	0.33964103	-0.13805553	559.0	91.0	298.0	
68980095428	1681281088918	-1.969293	2.332404	9.349357	-0.24312437	0.10995574	0.17348571	563.0	87.0	305.0	
68980119104	1681281088949	-1.9854445	2.332404	9.500702	-0.3970624	-0.23090704	0.37384954	565.0	84.0	302.0	
68980144570	1681281088981	-2.3365912	2.5184457	9.282956	-0.086742856	-0.13561207	0.22113322	559.0	86.0	308.0	
68980215520	1681281089047	-4.5762734	2.8995028	9.417552	-0.87964594	-0.5155702	0.8930849	559.0	88.0	308.0	
68980238954	1681281089081	-5.7673006	2.8277183	9.437292	-1.0445795	-0.61330867	1.4086552	560.0	95.0	299.0	
68980263638	1681281089099	-7.8699937	2.9838498	8.123035	-0.62552595	-0.5338962	2.8160887	559.0	83.0	311.0	
68980362952	1681281089212	2.2959132	1.9363917	8.465807	0.79168135	-0.80634207	9.980316	573.0	92.0	322.0	
68980388337	1681281089242	3.083152	1.5894324	8.709276	-1.1398745	-0.33964103	7.8728304	574.0	86.0	321.0	
68980413721	1681281089275	3.3074791	1.21017	9.8632145	-1.5931364	0.36651912	6.1025434	586.0	82.0	322.0	
68980439108	1681281089307	3.3128629	1.4464613	9.899706	-0.3530801	-0.42027524	3.7189474	595.0	80.0	326.0	
68980463274	1681281089341	1.8436698	1.5391833	9.571291	-0.23823743	-0.12339477	2.224771	578.0	92.0	325.0	
68980486006	1681281089342	-0.023928227	1.6600207	9.333803	-0.38973203	0.8625416	1.3793336	580.0	80.0	341.0	
68980509412	1681281089373	-0.61375904	1.908276	9.385248	-0.4166101	0.88331115	1.4599679	578.0	82.0	330.0	
68980533824	1681281089406	-0.7399804	2.248655	9.171689	-0.32498032	0.50457466	1.3878857	589.0	87.0	330.0	
68980557260	1681281089427	-0.8285148	2.1678972	9.499506	-0.7623598	0.38851026	0.81245077	583.0	87.0	322.0	
68980581981	1681281089455	-0.81116694	2.073979	9.774082	-0.874759	0.4508185	0.67928207	583.0	92.0	332.0	
68980605136	1681281089456	-0.5988039	1.7210377	10.297512	-0.8539896	-0.15882497	0.47158796	583.0	76.0	330.0	
68980629046	1681281089487	-0.9068798	1.8143578	9.927821	-0.30421087	0.37507126	0.36285397	578.0	92.0	330.0	
68980652949	1681281089531	-1.0654043	1.7575282	10.202397	-0.65240407	0.5949827	0.38240162	585.0	70.0	331.0	
68980676382	1681281089570	-0.90747803	1.8173488	10.232906	-0.24556781	0.064751714	0.33108893	594.0	82.0	332.0	
68980699814	1681281089571	-0.85902333	1.9974087	10.056436	0.078190744	-0.050090943	0.27855453	585.0	91.0	336.0	
68980748634	1681281089590	-1.5487546	2.2905295	9.287144	0.140499	-0.10384708	0.018325955	590.0	96.0	329.0	
68980773004	1681281089604	-1.0432707	2.164308	9.592826	-0.2333505	-0.31642815	0.4141666	589.0	82.0	325.0	
68980843347	1681281089651	-0.9894322	2.2103698	9.374481	0.05497787	-0.09407324	0.20280726	591.0	76.0	340.0	
68980868431	1681281089698	-1.0372885	2.1726828	9.413364	-0.22357668	0.09407324	0.11362093	604.0	76.0	342.0	
68980891773	1681281089732	-0.88893366	2.2546372	9.20519	0.013439034	-0.5314527	0.019547686	599.0	90.0	335.0	
68980914628	1681281089752	-0.9026924	2.1128623	9.466007	-0.48747045	-0.40561453	-0.02076942	591.0	82.0	340.0	
68980964426	1681281089801	-1.1395818	2.0835502	9.611371	-0.75991637	0.03176499	-0.20769416	581.0	76.0	332.0	
68980987865	1681281089814	-1.0600206	2.0602202	9.614362	-0.30909777	-0.38728854	-0.29321527	587.0	75.0	336.0	
68981012534	1681281089834	-1.2083755	1.9740788	9.634103	-0.45814893	-0.19547687	-0.27000242	591.0	74.0	327.0	
68981036671	1681281089879	-1.3764713	1.9561325	9.623335	-0.36041048	0.27488935	-0.02443461	587.0	78.0	339.0	
68981085491	1681281089911	-1.0025927	2.1367905	9.609575	-0.18325956	-0.13316861	-0.108734004	583.0	82.0	345.0	
68981108924	1681281089943	-1.3142579	1.9980069	9.622736	-0.485027	0.29565877	-0.0073303827	589.0	76.0	337.0	
68981133334	1681281089976	-1.07019	1.9956142	9.742377	-0.4178318	0.22846359	0.053756136	582.0	91.0	334.0	
68981156769	1681281090012	-0.73818576	2.0075781	9.823135	-0.280998	0.086742856	0.27855453	594.0	87.0	342.0	
68981182155	1681281090027	-0.8691929	2.0261226	9.806983	-0.02565634	-0.28466317	-0.16249016	582.0	88.0	341.0	
68981205587	1681281090027	-1.2538391	1.9800608	9.783055	-0.07941248	0.05864306	-0.26511547	589.0	84.0	330.0	
68981230308	1681281090058	-1.1934203	1.8095722	10.016954	0.06719517	0.21624629	0.07330382	587.0	88.0	336.0	
68981253430	1681281090078	-1.1036894	2.0315065	9.713065	0.39095375	0.140499	0.17226398	585.0	78.0	331.0	
68981277839	1681281090101	-1.2909279	2.260021	9.293723	0.45692718	0.018325955	-0.18814649	591.0	79.0	337.0	
68981303541	1681281090131	-1.2131611	1.8915263	9.813564	-0.35185835	-0.05497787	-0.0280998	592.0	93.0	336.0	
68981326657	1681281090142	-1.0229317	1.8681962	9.8626175	-0.12705997	0.32620203	0.40439275	589.0	84.0	337.0	
68981351037	1681281090173	-1.0695916	1.9441683	9.736994	0.15882497	0.08185594	0.12705997	594.0	84.0	337.0	
68981374501	1681281090192	-1.0917253	2.1726828	9.253046	0.52045715	0.07696901	0.03543018	589.0	82.0	332.0	
68981397933	1681281090238	-1.0408778	1.8927226	9.633504	-0.21746801	0.6035349	0.20036377	586.0	90.0	337.0	
68981421367	1681281090258	-1.061815	1.847259	9.671191	-0.23579398	0.8820894	0.20402898	586.0	84.0	335.0	
68981444802	1681281090272	-1.0133604	1.8281164	9.601201	0.05864306	0.5265658	0.29810223	587.0	78.0	331.0	
68981469213	1681281090303	-0.8147561	1.7036897	9.663414	0.20525073	0.27000242	0.27244586	580.0	83.0	324.0	
68981494918	1681281090323	-0.79501534	1.4207385	9.7399845	0.36774084	0.36896256	0.1771509	587.0	86.0	331.0	
68981543419	1681281090371	-0.25962126	1.2335	9.921241	0.33353242	0.08918632	-0.0061086523	578.0	84.0	340.0	
68981567340	1681281090384	0.16151552	1.0695916	9.970892	0.58765227	-0.31642815	-0.4166101	598.0	91.0	349.0	
68981591261	1681281090416	0.020937199	0.6723832	9.835698	0.5448917	-0.34452796	-0.9883799	594.0	84.0	335.0	
68981614695	1681281090438	-0.293719	0.23928225	9.785448	0.19914205	-0.11606439	-1.6603316	598.0	88.0	321.0	
68981639372	1681281090482	-0.5252246	0.4085745	9.653843	0.23579398	0.17226398	-1.9706513	590.0	80.0	331.0	
68981686951	1681281090503	-0.42951167	1.4769698	9.338589	2.954144	-0.018325955	-3.3292155	592.0	67.0	331.0	
68981710949	1681281090531	-0.5419743	1.9357934	9.2016	3.3438761	-0.05497787	-3.303559	589.0	76.0	322.0	
68981735735	1681281090564	-1.1425729	2.696113	9.086145	2.6731462	0.29810223	-3.8899899	583.0	79.0	332.0	
68981759205	1681281090596	-1.189831	2.605784	9.106485	1.0482447	0.27977628	-4.09524	591.0	84.0	315.0	
68981783616	1681281090621	-1.0893325	2.207977	9.319447	-1.0409143	0.8173377	-3.7323866	596.0	90.0	327.0	
68981807051	1681281090627	-1.3848461	2.486741	9.89492	-3.1166344	2.0036378	-3.8692203	590.0	83.0	321.0	
68981831785	1681281090662	-2.0153549	2.6482563	9.841081	0.37873647	2.07572	-4.128227	603.0	80.0	316.0	
68981855874	1681281090696	-2.7128627	2.0590239	9.924232	3.4171796	1.7910569	-3.0421088	600.0	78.0	318.0	
68981881896	1681281090727	-2.332404	2.2677977	10.118051	4.890587	0.7745771	-0.702495	598.0	73.0	311.0	
68981952536	1681281090792	-2.2953153	2.1272192	9.810574	1.1142181	1.0396926	-1.9498818	608.0	78.0	308.0	
68981975970	1681281090811	-2.0482562	1.7330017	10.222138	2.098933	1.8985691	-0.43982297	609.0	74.0	317.0	
68982001232	1681281090841	-1.7258234	2.5788648	9.192028	5.656612	1.0934488	-0.042760566	608.0	73.0	318.0	
68982047246	1681281090873	-1.6965113	2.2594228	8.799605	3.8582244	2.538756	-0.30787605	611.0	75.0	303.0	
68982070677	1681281090906	-1.7563319	2.9192436	8.076375	3.3512065	3.7812555	0.44837508	621.0	78.0	303.0	
68982094141	1681281090939	-2.3018954	2.9096723	7.9214396	1.354899	5.090951	0.10262536	620.0	74.0	287.0	
68982192871	1681281091021	-3.0855446	3.9242291	7.3046894	1.6713272	4.0964622	3.249803	643.0	69.0	289.0	
68982217134	1681281091053	-3.4600215	3.3637104	7.697112	1.2864821	3.584557	2.8148668	641.0	83.0	291.0	
68982240567	1681281091074	-3.4372897	2.605784	8.36471	-0.11484266	3.4355059	2.478891	648.0	71.0	287.0	
68982311843	1681281091134	-2.579463	3.81057	7.3597245	-0.5424483	3.9364152	0.95050627	648.0	76.0	279.0	
68982335278	1681281091181	-2.6249266	2.90369	8.193623	-2.0280724	3.148399	-0.07086036	653.0	82.0	279.0	
68982359507	1681281091233	-2.6853452	2.9294133	7.8323073	-1.3451252	3.8508942	-0.12217304	656.0	79.0	274.0	
68982382819	1681281091233	-2.9946175	3.8446677	7.0480595	-1.8411477	5.7787848	-0.453262	649.0	83.0	278.0	
68982405583	1681281091260	-3.2219355	4.3094735	6.9673014	-2.9199357	5.727472	-1.0458012	657.0	83.0	273.0	
68982430969	1681281091297	-3.7591245	3.4618163	7.673184	-4.577824	5.673716	-1.6957619	648.0	87.0	259.0	
68982456721	1681281091347	-4.314259	3.4803605	7.867601	-4.4128904	5.865528	-1.7751743	648.0	82.0	261.0	
68982482199	1681281091364	-4.0755754	3.6113677	8.30788	-5.6871552	5.6786027	-1.1325442	650.0	84.0	264.0	
68982529588	1681281091381	-5.0213385	2.781058	8.537591	-7.1935487	6.5692444	-3.308446	657.0	86.0	255.0	
68982554975	1681281091413	-5.95454	2.8277183	9.160323	-6.9088855	6.0377917	-2.3237314	648.0	74.0	259.0	
68982580720	1681281091414	-4.880162	2.1092732	10.016954	-6.787935	4.0207148	0.15393803	654.0	78.0	255.0	
68982606725	1681281091445	-4.4213386	1.9351954	9.800404	-5.2583275	4.3750167	-1.1948524	643.0	82.0	259.0	
68982632446	1681281091476	-5.8181486	2.745764	8.596216	-3.565009	4.9687777	-3.1386254	639.0	75.0	258.0	
68982707294	1681281091527	-4.825725	2.3365912	10.500304	-3.2119293	0.20280726	-0.26511547	641.0	99.0	245.0	
68982730727	1681281091558	-5.2396836	2.065006	10.771291	-1.9107864	-0.017104225	-1.7825046	649.0	73.0	243.0	
68982754161	1681281091591	-5.6991053	2.681158	10.012168	0.49968773	0.30909777	-2.0586157	641.0	86.0	248.0	
68982825436	1681281091640	-6.162715	1.7826529	9.478568	2.2186625	-1.813048	-0.4508185	649.0	88.0	248.0	
68982848869	1681281091672	-5.9934225	1.5343975	9.239286	2.3335052	-1.6139058	0.05864306	631.0	86.0	248.0	
68982872302	1681281091705	-5.688338	1.8544376	8.316854	3.552792	-0.965167	1.2669344	626.0	88.0	235.0	
68982943579	1681281091771	-4.5918264	1.9734805	7.509874	1.8374826	-0.85643303	1.6908749	645.0	82.0	239.0	
68982967013	1681281091791	-4.7569313	1.9674984	7.4542413	0.87231547	0.45204023	1.4978416	641.0	93.0	245.0	
68982990446	1681281091818	-4.7401814	1.9238293	7.4829545	0.6365216	0.52167886	1.2864821	632.0	82.0	254.0	
68983061711	1681281091871	-4.799404	2.3808584	7.079166	-0.7171558	1.7641788	1.1386527	657.0	75.0	245.0	
68983085143	1681281091902	-5.0039907	2.324029	7.3106713	-2.4226913	1.7690657	1.27793	643.0	84.0	246.0	
68983179847	1681281091997	-4.921438	1.8867406	7.9657063	-2.3420572	1.2986995	0.039095372	658.0	95.0	246.0	
68983203281	1681281092031	-5.2127643	1.6516459	8.120642	-2.7159069	1.0567968	-0.34208453	645.0	76.0	246.0	
68983274557	1681281092081	-5.525626	1.3591231	8.55135	-1.6065755	0.7880162	0.12095131	652.0	83.0	245.0	
68983297989	1681281092128	-5.5142603	1.5463616	8.487941	-0.91263264	0.31887165	0.14782938	645.0	76.0	246.0	
68983321420	1681281092151	-5.5034924	1.4087743	8.72782	-1.1154399	0.10751227	0.23823743	640.0	90.0	236.0	
68983392693	1681281092209	-5.1637115	1.4237295	8.717651	1.0164797	-0.98227125	0.30298916	645.0	84.0	249.0	
68983416127	1681281092244	-5.1020956	1.46022	8.70808	1.0861183	-1.0262535	0.20036377	662.0	88.0	248.0	
68983439712	1681281092264	-5.17747	1.7653049	8.309077	1.5100588	-0.70982534	0.08063421	652.0	78.0	253.0	
68983510837	1681281092326	-5.1176496	1.7635102	8.261221	0.87720245	-1.4330899	-0.1368338	644.0	83.0	253.0	
68983534269	1681281092351	-5.1445684	1.4662021	8.508279	0.4495968	-1.2669344	-0.1649336	647.0	78.0	255.0	
68983605539	1681281092423	-4.7341995	1.5643077	7.9393854	1.0164797	-0.7611381	-0.51434845	643.0	84.0	251.0	
68983628971	1681281092456	-4.6803613	1.698306	7.710273	0.3457497	-0.06352998	-0.59376097	654.0	80.0	248.0	
68983652403	1681281092488	-4.9322057	1.5032908	7.954341	0.023212878	0.32131508	-0.7623598	652.0	83.0	250.0	
68983723675	1681281092536	-4.928018	1.5924234	8.258827	0.6536258	0.67073	-0.8014551	648.0	82.0	244.0	
68983747107	1681281092569	-4.859225	1.9561325	7.905886	1.7092009	0.29932395	-0.6145304	652.0	75.0	248.0	
68983770539	1681281092603	-4.8873405	1.8137596	8.189436	0.6963864	0.19792034	-0.77213365	647.0	83.0	248.0	
68983818381	1681281092634	-4.8915277	1.8137596	8.377871	0.25534165	0.08063421	-0.64140844	648.0	92.0	251.0	
68983841813	1681281092666	-4.8963137	1.8562322	8.346166	0.3652974	-0.019547686	-0.62796944	662.0	80.0	243.0	
68983865246	1681281092701	-4.8227344	1.9968104	8.273185	0.56932634	0.07086036	-0.6536258	649.0	73.0	253.0	
68983959955	1681281092782	-5.0362935	1.914258	8.31446	0.8100072	-0.19425513	-0.7941248	647.0	83.0	243.0	
68983983387	1681281092815	-5.068597	1.9884356	8.175079	0.7953465	-0.0061086523	-0.5742133	645.0	84.0	256.0	
68984054654	1681281092878	-4.917849	2.103291	8.129615	0.6487388	-0.32498032	-0.42882738	641.0	78.0	248.0	
68984078088	1681281092912	-5.055436	2.0817556	8.208578	0.53878313	-0.30909777	-0.5448917	647.0	78.0	243.0	
68984101522	1681281092933	-5.09073	2.1110675	8.303095	0.53023094	-0.26878068	-0.35674527	644.0	80.0	248.0	
68984172797	1681281092992	-4.9573307	1.9884356	9.241081	1.0580184	-1.169196	0.13439034	648.0	76.0	244.0	
68984196230	1681281093026	-4.8418765	2.4532413	9.340384	2.4397955	-1.5296065	0.30909777	638.0	82.0	241.0	
68984219663	1681281093047	-4.8149576	3.0843484	9.624531	2.6731462	-2.048842	0.21991149	647.0	78.0	232.0	
68984244314	1681281093061	-5.0913286	3.7657046	9.942178	2.4886649	-3.241251	0.119729586	638.0	82.0	234.0	
68984267502	1681281093092	-5.063811	3.6951163	10.193425	1.40499	-4.75131	-0.008552113	647.0	80.0	250.0	
68984290964	1681281093124	-4.79402	4.3728833	10.904093	1.7605137	-5.6443944	-0.009773843	644.0	80.0	253.0	
68984314366	1681281093157	-3.569493	5.4149575	10.279567	4.0439277	-7.75921	0.715934	630.0	84.0	254.0	
68984340512	1681281093191	-2.5214367	5.742775	9.894321	4.0390406	-9.307142	0.28344145	630.0	79.0	267.0	
68984390515	1681281093210	-4.5451665	2.757728	11.7667055	3.5173619	-10.548421	-4.5509458	614.0	84.0	264.0	
68984415898	1681281093239	-4.265805	3.6346977	10.530812	7.2692957	-9.529497	-3.0518825	613.0	75.0	288.0	
68984441282	1681281093271	-2.8606193	5.17089	8.288139	7.150788	-6.5961223	-0.84543747	613.0	78.0	283.0	
68984467691	1681281093303	-2.7595227	5.1481576	7.4901333	4.1441097	-5.356066	-2.9419267	609.0	79.0	274.0	
68984492324	1681281093336	-2.585445	4.2185464	7.5266237	2.9736917	-5.933944	-4.536285	607.0	71.0	287.0	
68984517436	1681281093370	-2.2971098	3.3200414	8.490931	1.6823227	-5.2546625	-5.6321774	604.0	76.0	292.0	
68984568206	1681281093388	-2.2941186	2.8755744	7.5774713	1.1398745	-6.406754	-6.284581	589.0	79.0	305.0	
68984593592	1681281093418	-2.1978076	2.5531416	7.02114	2.6658158	-7.174001	-8.005999	578.0	69.0	292.0	
68984618982	1681281093451	-1.2311074	1.939981	7.756335	0.22602011	-5.4318137	-7.7555447	581.0	71.0	294.0	
68984644362	1681281093483	-2.0386848	1.3058829	8.119445	-1.1655308	-3.2119293	-8.273559	573.0	90.0	299.0	
